ID_LAT_LON_YEAR_WEEK,emission
ID_-1.289_29.711_2022_36,197.38813390915413
ID_-1.289_29.711_2022_37,204.82664436331012
ID_-1.289_29.711_2022_38,203.7146642435924
ID_-1.289_29.711_2022_39,209.86195039678046
ID_-1.289_29.711_2022_40,222.8485614205952
ID_-1.289_29.711_2022_41,218.9843139797395
ID_-1.289_29.711_2022_42,237.81306247321518
ID_-1.289_29.711_2022_43,220.13973341264213
ID_-1.289_29.711_2022_44,201.79370362783783
ID_-1.289_29.711_2022_45,200.05476257226877
ID_-1.289_29.711_2022_46,201.29112125535707
ID_-1.289_29.711_2022_47,202.79503800817352
ID_-1.289_29.711_2022_48,191.15038188048607
ID_-1.292_29.408_2022_00,4.915060317602335
ID_-1.292_29.408_2022_01,-3.351261470894285
ID_-1.292_29.408_2022_02,0.48938813718295693
ID_-1.292_29.408_2022_03,0.4656452402227893
ID_-1.292_29.408_2022_04,1.7876462810439782
ID_-1.292_29.408_2022_05,-1.4753840708456902
ID_-1.292_29.408_2022_06,-5.451880291507756
ID_-1.292_29.408_2022_07,0.1377287562025441
ID_-1.292_29.408_2022_08,-4.720858216772753
ID_-1.292_29.408_2022_09,-5.341560604674265
ID_-1.292_29.408_2022_10,1.3637580157064262
ID_-1.292_29.408_2022_11,0.4107785242568976
ID_-1.292_29.408_2022_12,0.8923172514734604
ID_-1.292_29.408_2022_13,-5.555150609673242
ID_-1.292_29.408_2022_14,26.601857037207164
ID_-1.292_29.408_2022_15,13.516622103788688
ID_-1.292_29.408_2022_16,35.388242269489446
ID_-1.292_29.408_2022_17,-0.7605968640953119
ID_-1.292_29.408_2022_18,1.670249113755727
ID_-1.292_29.408_2022_19,0.7215418147397563
ID_-1.292_29.408_2022_20,0.8031943063379786
ID_-1.292_29.408_2022_21,2.369318906934368
ID_-1.292_29.408_2022_22,2.7084243242561103
ID_-1.292_29.408_2022_23,4.114056417766117
ID_-1.292_29.408_2022_24,2.8839444327194843
ID_-1.292_29.408_2022_25,7.1411061134062574
ID_-1.292_29.408_2022_26,2.5647577465087386
ID_-1.292_29.408_2022_27,2.21969774982353
ID_-1.292_29.408_2022_28,6.842706600979867
ID_-1.292_29.408_2022_29,3.6520892579609185
ID_-1.292_29.408_2022_30,8.51071409398763
ID_-1.292_29.408_2022_31,20.946321084439138
ID_-1.292_29.408_2022_32,7.402594083567512
ID_-1.292_29.408_2022_33,16.41381099021066
ID_-1.292_29.408_2022_34,20.49757142363448
ID_-1.292_29.408_2022_35,16.3062990775564
ID_-1.292_29.408_2022_36,16.41295960290704
ID_-1.292_29.408_2022_37,6.071085184322327
ID_-1.292_29.408_2022_38,8.457635997092341
ID_-1.292_29.408_2022_39,16.392613194201978
ID_-1.292_29.408_2022_40,23.122054423939776
ID_-1.292_29.408_2022_41,8.317206753566165
ID_-1.292_29.408_2022_42,19.865076204184746
ID_-1.292_29.408_2022_43,24.61487252305177
ID_-1.292_29.408_2022_44,19.75288655622394
ID_-1.292_29.408_2022_45,16.35248661500134
ID_-1.292_29.408_2022_46,7.794449789067882
ID_-1.292_29.408_2022_47,14.282231165871176
ID_-1.292_29.408_2022_48,9.016614595515643
ID_-1.299_29.601_2022_00,16.066407982112143
ID_-1.299_29.601_2022_01,15.433608286633069
ID_-1.299_29.601_2022_02,15.61211193362869
ID_-1.299_29.601_2022_03,21.85315049838817
ID_-1.299_29.601_2022_04,17.656918627525272
ID_-1.299_29.601_2022_05,24.531377105993695
ID_-1.299_29.601_2022_06,20.347353145369226
ID_-1.299_29.601_2022_07,23.249694955201637
ID_-1.299_29.601_2022_08,22.354136550362742
ID_-1.299_29.601_2022_09,18.891477578316035
ID_-1.299_29.601_2022_10,19.452613934470698
ID_-1.299_29.601_2022_11,22.274723489217052
ID_-1.299_29.601_2022_12,18.49752487586381
ID_-1.299_29.601_2022_13,21.637909645082022
ID_-1.299_29.601_2022_14,36.04217983174632
ID_-1.299_29.601_2022_15,31.494006993566533
ID_-1.299_29.601_2022_16,24.714944372036037
ID_-1.299_29.601_2022_17,23.61276271811337
ID_-1.299_29.601_2022_18,19.5882067031131
ID_-1.299_29.601_2022_19,21.465896534360482
ID_-1.299_29.601_2022_20,24.19738697808737
ID_-1.299_29.601_2022_21,18.505005080098943
ID_-1.299_29.601_2022_22,26.621919123502288
ID_-1.299_29.601_2022_23,22.54573254568682
ID_-1.299_29.601_2022_24,27.82294350349629
ID_-1.299_29.601_2022_25,18.961667902445257
ID_-1.299_29.601_2022_26,30.47867418739912
ID_-1.299_29.601_2022_27,19.069961105105495
ID_-1.299_29.601_2022_28,21.956095026888104
ID_-1.299_29.601_2022_29,23.475313155504452
ID_-1.299_29.601_2022_30,17.708804996728286
ID_-1.299_29.601_2022_31,23.39322697936398
ID_-1.299_29.601_2022_32,28.851103089807836
ID_-1.299_29.601_2022_33,39.86671322881857
ID_-1.299_29.601_2022_34,38.37277391136699
ID_-1.299_29.601_2022_35,35.97891044304764
ID_-1.299_29.601_2022_36,32.40432152732778
ID_-1.299_29.601_2022_37,38.167966735921645
ID_-1.299_29.601_2022_38,26.967533738182002
ID_-1.299_29.601_2022_39,41.2694330461099
ID_-1.299_29.601_2022_40,46.374408599165186
ID_-1.299_29.601_2022_41,50.82629301815874
ID_-1.299_29.601_2022_42,53.47746360489353
ID_-1.299_29.601_2022_43,42.00111371262271
ID_-1.299_29.601_2022_44,44.38024954385522
ID_-1.299_29.601_2022_45,34.53035102662098
ID_-1.299_29.601_2022_46,33.86068918209258
ID_-1.299_29.601_2022_47,31.335731989430535
ID_-1.299_29.601_2022_48,33.22428266238277
ID_-1.303_28.997_2022_00,12.364610276018965
ID_-1.303_28.997_2022_01,2.420439642690176
ID_-1.303_28.997_2022_02,0.08096072066013148
ID_-1.303_28.997_2022_03,3.2358226426693557
ID_-1.303_28.997_2022_04,5.310349229959911
ID_-1.303_28.997_2022_05,1.8181820775827446
ID_-1.303_28.997_2022_06,-2.2634328227592677
ID_-1.303_28.997_2022_07,3.6764328584047665
ID_-1.303_28.997_2022_08,0.12249575544275489
ID_-1.303_28.997_2022_09,6.750862478679758
ID_-1.303_28.997_2022_10,8.610017929907984
ID_-1.303_28.997_2022_11,2.6698310331522275
ID_-1.303_28.997_2022_12,2.030247269529112
ID_-1.303_28.997_2022_13,5.925404728468188
ID_-1.303_28.997_2022_14,54.54193662693075
ID_-1.303_28.997_2022_15,54.29339060873269
ID_-1.303_28.997_2022_16,52.78487998248707
ID_-1.303_28.997_2022_17,7.996818282964633
ID_-1.303_28.997_2022_18,4.69866300007265
ID_-1.303_28.997_2022_19,4.767134415680383
ID_-1.303_28.997_2022_20,3.9417742446878283
ID_-1.303_28.997_2022_21,2.7613700816764615
ID_-1.303_28.997_2022_22,2.9060671430242664
ID_-1.303_28.997_2022_23,0.7167290626837957
ID_-1.303_28.997_2022_24,3.9707069816103444
ID_-1.303_28.997_2022_25,8.589255006897552
ID_-1.303_28.997_2022_26,4.764001507473415
ID_-1.303_28.997_2022_27,4.616744496585682
ID_-1.303_28.997_2022_28,4.675937822365069
ID_-1.303_28.997_2022_29,12.921527061393451
ID_-1.303_28.997_2022_30,8.430203023735215
ID_-1.303_28.997_2022_31,9.546307228375017
ID_-1.303_28.997_2022_32,-3.2347879362622756
ID_-1.303_28.997_2022_33,6.873595464269982
ID_-1.303_28.997_2022_34,8.216275854892267
ID_-1.303_28.997_2022_35,3.6394414678694114
ID_-1.303_28.997_2022_36,7.263475489752095
ID_-1.303_28.997_2022_37,9.79631310766076
ID_-1.303_28.997_2022_38,1.9475927365814225
ID_-1.303_28.997_2022_39,4.544125475007211
ID_-1.303_28.997_2022_40,17.61789653191952
ID_-1.303_28.997_2022_41,18.684901889876517
ID_-1.303_28.997_2022_42,21.79295051134782
ID_-1.303_28.997_2022_43,24.831186617099483
ID_-1.303_28.997_2022_44,7.371870873240641
ID_-1.303_28.997_2022_45,10.754707129141083
ID_-1.303_28.997_2022_46,8.577553938520412
ID_-1.303_28.997_2022_47,5.098003056990818
ID_-1.303_28.997_2022_48,6.809402603546548
ID_-1.307_30.393_2022_00,114.53407545286777
ID_-1.307_30.393_2022_01,114.00850302298184
ID_-1.307_30.393_2022_02,111.71039092461758
ID_-1.307_30.393_2022_03,113.56736630910066
ID_-1.307_30.393_2022_04,117.64697723935201
ID_-1.307_30.393_2022_05,112.54848900165399
ID_-1.307_30.393_2022_06,112.08526978656087
ID_-1.307_30.393_2022_07,116.33462472833824
ID_-1.307_30.393_2022_08,114.03968390072264
ID_-1.307_30.393_2022_09,116.83644379390554
ID_-1.307_30.393_2022_10,120.92474478495495
ID_-1.307_30.393_2022_11,113.5670521399874
ID_-1.307_30.393_2022_12,116.74134844505035
ID_-1.307_30.393_2022_13,133.19905176749228
ID_-1.307_30.393_2022_14,221.76911763943366
ID_-1.307_30.393_2022_15,221.9559604488086
ID_-1.307_30.393_2022_16,238.159831864964
ID_-1.307_30.393_2022_17,127.81149445620673
ID_-1.307_30.393_2022_18,110.37040824286957
ID_-1.307_30.393_2022_19,115.7365453585852
ID_-1.307_30.393_2022_20,114.21211766639331
ID_-1.307_30.393_2022_21,114.0662878294671
ID_-1.307_30.393_2022_22,114.00399330801325
ID_-1.307_30.393_2022_23,114.03823352038438
ID_-1.307_30.393_2022_24,114.13752253970395
ID_-1.307_30.393_2022_25,113.95848618147767
ID_-1.307_30.393_2022_26,115.58032544440704
ID_-1.307_30.393_2022_27,102.25369105162903
ID_-1.307_30.393_2022_28,104.83134465698592
ID_-1.307_30.393_2022_29,113.16680397099121
ID_-1.307_30.393_2022_30,114.94225222490286
ID_-1.307_30.393_2022_31,109.75886759473143
ID_-1.307_30.393_2022_32,107.81083012269211
ID_-1.307_30.393_2022_33,123.18699739595856
ID_-1.307_30.393_2022_34,116.56120873520365
ID_-1.307_30.393_2022_35,119.34255082205647
ID_-1.307_30.393_2022_36,128.49061612350954
ID_-1.307_30.393_2022_37,140.48637074001454
ID_-1.307_30.393_2022_38,145.91405712336163
ID_-1.307_30.393_2022_39,156.90384949690332
ID_-1.307_30.393_2022_40,208.91223016598997
ID_-1.307_30.393_2022_41,227.8138924999784
ID_-1.307_30.393_2022_42,244.70146200672747
ID_-1.307_30.393_2022_43,250.1355343124837
ID_-1.307_30.393_2022_44,142.95670940149944
ID_-1.307_30.393_2022_45,130.44139659767347
ID_-1.307_30.393_2022_46,126.53443703647439
ID_-1.307_30.393_2022_47,128.38388718241083
ID_-1.307_30.393_2022_48,124.81736980919946
ID_-1.315_29.785_2022_00,196.82588196337284
ID_-1.315_29.785_2022_01,198.31311566766283
ID_-1.315_29.785_2022_02,203.2089780145711
ID_-1.315_29.785_2022_03,195.10588757589042
ID_-1.315_29.785_2022_04,200.31100423534656
ID_-1.315_29.785_2022_05,202.1487795897663
ID_-1.315_29.785_2022_06,196.86358743735352
ID_-1.315_29.785_2022_07,200.50901280148483
ID_-1.315_29.785_2022_08,198.4604886258547
ID_-1.315_29.785_2022_09,200.60205161840892
ID_-1.315_29.785_2022_10,190.1434627512892
ID_-1.315_29.785_2022_11,201.861324383815
ID_-1.315_29.785_2022_12,201.55335310456653
ID_-1.315_29.785_2022_13,212.11354832986183
ID_-1.315_29.785_2022_14,326.8979969974168
ID_-1.315_29.785_2022_15,315.40917668851654
ID_-1.315_29.785_2022_16,311.2536293755464
ID_-1.315_29.785_2022_17,211.5308023737369
ID_-1.315_29.785_2022_18,198.67764844334138
ID_-1.315_29.785_2022_19,201.07055258910117
ID_-1.315_29.785_2022_20,205.5774718137209
ID_-1.315_29.785_2022_21,202.18016566228496
ID_-1.315_29.785_2022_22,191.25467731399982
ID_-1.315_29.785_2022_23,193.830723367392
ID_-1.315_29.785_2022_24,192.65066788616062
ID_-1.315_29.785_2022_25,199.35154312531185
ID_-1.315_29.785_2022_26,197.19972197272114
ID_-1.315_29.785_2022_27,181.06365056729786
ID_-1.315_29.785_2022_28,186.8379359872203
ID_-1.315_29.785_2022_29,190.87310716613422
ID_-1.315_29.785_2022_30,202.38243310937136
ID_-1.315_29.785_2022_31,200.1119219604668
ID_-1.315_29.785_2022_32,189.94643422283647
ID_-1.315_29.785_2022_33,211.27393765587664
ID_-1.315_29.785_2022_34,217.46992041975045
ID_-1.315_29.785_2022_35,206.98967704030704
ID_-1.315_29.785_2022_36,194.65330524263135
ID_-1.315_29.785_2022_37,197.28300862174189
ID_-1.315_29.785_2022_38,199.13538644127567
ID_-1.315_29.785_2022_39,236.73227332282974
ID_-1.315_29.785_2022_40,307.48068467088814
ID_-1.315_29.785_2022_41,346.02041997436515
ID_-1.315_29.785_2022_42,335.4723756979916
ID_-1.315_29.785_2022_43,352.18716364461727
ID_-1.315_29.785_2022_44,218.94190615345877
ID_-1.315_29.785_2022_45,214.9759018675737
ID_-1.315_29.785_2022_46,220.03111387829023
ID_-1.315_29.785_2022_47,218.5986862135226
ID_-1.315_29.785_2022_48,207.14251245652522
ID_-1.319_30.281_2022_00,152.28030071908478
ID_-1.319_30.281_2022_01,154.21812810911322
ID_-1.319_30.281_2022_02,154.5272498084744
ID_-1.319_30.281_2022_03,157.0751328097844
ID_-1.319_30.281_2022_04,158.6091307926752
ID_-1.319_30.281_2022_05,157.57475982059657
ID_-1.319_30.281_2022_06,154.0416713281102
ID_-1.319_30.281_2022_07,159.3709687535427
ID_-1.319_30.281_2022_08,151.1877642578184
ID_-1.319_30.281_2022_09,153.7832671253657
ID_-1.319_30.281_2022_10,160.55589027097173
ID_-1.319_30.281_2022_11,151.81971582159306
ID_-1.319_30.281_2022_12,154.32114914672852
ID_-1.319_30.281_2022_13,152.81364052142985
ID_-1.319_30.281_2022_14,288.0634707210671
ID_-1.319_30.281_2022_15,266.24998902818953
ID_-1.319_30.281_2022_16,307.3314043873919
ID_-1.319_30.281_2022_17,176.1215011307483
ID_-1.319_30.281_2022_18,165.05843700712995
ID_-1.319_30.281_2022_19,161.21578037178742
ID_-1.319_30.281_2022_20,152.89387100820574
ID_-1.319_30.281_2022_21,164.68212591758413
ID_-1.319_30.281_2022_22,152.29120910484252
ID_-1.319_30.281_2022_23,146.27478552588389
ID_-1.319_30.281_2022_24,150.81205179695633
ID_-1.319_30.281_2022_25,147.1231780059764
ID_-1.319_30.281_2022_26,151.1723925427507
ID_-1.319_30.281_2022_27,148.63110768998428
ID_-1.319_30.281_2022_28,151.77526749096774
ID_-1.319_30.281_2022_29,152.29395188366468
ID_-1.319_30.281_2022_30,161.83750424367227
ID_-1.319_30.281_2022_31,160.44926517156813
ID_-1.319_30.281_2022_32,153.99809912856298
ID_-1.319_30.281_2022_33,164.59074743935838
ID_-1.319_30.281_2022_34,157.7810102430614
ID_-1.319_30.281_2022_35,186.84572257402445
ID_-1.319_30.281_2022_36,183.55510147014095
ID_-1.319_30.281_2022_37,176.0985317222252
ID_-1.319_30.281_2022_38,183.1633604869512
ID_-1.319_30.281_2022_39,203.41310599696084
ID_-1.319_30.281_2022_40,287.579237885604
ID_-1.319_30.281_2022_41,302.18092168292833
ID_-1.319_30.281_2022_42,329.01301058441317
ID_-1.319_30.281_2022_43,308.4929317404398
ID_-1.319_30.281_2022_44,199.32365807060384
ID_-1.319_30.281_2022_45,177.98813051140476
ID_-1.319_30.281_2022_46,172.1934588598832
ID_-1.319_30.281_2022_47,175.79361591796135
ID_-1.319_30.281_2022_48,165.0267411119544
ID_-1.327_30.973_2022_00,73.81317616609863
ID_-1.327_30.973_2022_01,68.49812511588871
ID_-1.327_30.973_2022_02,71.47177947986648
ID_-1.327_30.973_2022_03,71.85572108655964
ID_-1.327_30.973_2022_04,76.89356395371425
ID_-1.327_30.973_2022_05,75.50087798281456
ID_-1.327_30.973_2022_06,78.2684575126654
ID_-1.327_30.973_2022_07,75.43037584227713
ID_-1.327_30.973_2022_08,67.43464346111614
ID_-1.327_30.973_2022_09,78.929423425118
ID_-1.327_30.973_2022_10,75.7123009244482
ID_-1.327_30.973_2022_11,77.01848977620438
ID_-1.327_30.973_2022_12,73.55443073208941
ID_-1.327_30.973_2022_13,76.6443419918386
ID_-1.327_30.973_2022_14,70.32605760461969
ID_-1.327_30.973_2022_15,85.29298793280861
ID_-1.327_30.973_2022_16,68.75866331591892
ID_-1.327_30.973_2022_17,79.24732274218414
ID_-1.327_30.973_2022_18,74.49646234518619
ID_-1.327_30.973_2022_19,81.66552419848176
ID_-1.327_30.973_2022_20,76.24607755048292
ID_-1.327_30.973_2022_21,74.73396206325384
ID_-1.327_30.973_2022_22,80.58273726693577
ID_-1.327_30.973_2022_23,78.59864195775604
ID_-1.327_30.973_2022_24,81.87480457750199
ID_-1.327_30.973_2022_25,77.34112757485877
ID_-1.327_30.973_2022_26,78.38556823425644
ID_-1.327_30.973_2022_27,74.67569871401015
ID_-1.327_30.973_2022_28,79.69980350951211
ID_-1.327_30.973_2022_29,81.54565628551725
ID_-1.327_30.973_2022_30,95.51936293296508
ID_-1.327_30.973_2022_31,85.5082367872952
ID_-1.327_30.973_2022_32,86.74800478665992
ID_-1.327_30.973_2022_33,89.95636375867335
ID_-1.327_30.973_2022_34,89.85990528750779
ID_-1.327_30.973_2022_35,91.27988523290226
ID_-1.327_30.973_2022_36,91.49676225437733
ID_-1.327_30.973_2022_37,86.67453208881098
ID_-1.327_30.973_2022_38,90.64852099137676
ID_-1.327_30.973_2022_39,88.77143874850009
ID_-1.327_30.973_2022_40,95.14744673267106
ID_-1.327_30.973_2022_41,94.41723689261303
ID_-1.327_30.973_2022_42,95.31565672453897
ID_-1.327_30.973_2022_43,102.95262573374009
ID_-1.327_30.973_2022_44,91.4201859073345
ID_-1.327_30.973_2022_45,95.22807170874371
ID_-1.327_30.973_2022_46,92.72867104398219
ID_-1.327_30.973_2022_47,88.2566162495731
ID_-1.327_30.973_2022_48,89.70452156464933
ID_-1.328_28.872_2022_00,-3.194416431828106
ID_-1.328_28.872_2022_01,-5.073093508035209
ID_-1.328_28.872_2022_02,-3.6806161105999604
ID_-1.328_28.872_2022_03,-3.270897055132837
ID_-1.328_28.872_2022_04,-0.9002545697634475
ID_-1.328_28.872_2022_05,-2.565993818679181
ID_-1.328_28.872_2022_06,-2.0799070090773757
ID_-1.328_28.872_2022_07,2.125971628506752
ID_-1.328_28.872_2022_08,-3.347613351969391
ID_-1.328_28.872_2022_09,-0.3436707304756456
ID_-1.328_28.872_2022_10,-1.8676969818180853
ID_-1.328_28.872_2022_11,-2.7333261213942133
ID_-1.328_28.872_2022_12,-2.349037004064852
ID_-1.328_28.872_2022_13,-6.825719341673696
ID_-1.328_28.872_2022_14,-8.156361380410333
ID_-1.328_28.872_2022_15,-0.5692086366642483
ID_-1.328_28.872_2022_16,2.600872103790697
ID_-1.328_28.872_2022_17,-2.3862354924126175
ID_-1.328_28.872_2022_18,-0.3590045136855327
ID_-1.328_28.872_2022_19,-2.1581612783238286
ID_-1.328_28.872_2022_20,-3.9040072935966914
ID_-1.328_28.872_2022_21,1.6167719770098483
ID_-1.328_28.872_2022_22,-1.7202078417602016
ID_-1.328_28.872_2022_23,-3.9501791731798916
ID_-1.328_28.872_2022_24,-1.2037206226021913
ID_-1.328_28.872_2022_25,2.595811753572318
ID_-1.328_28.872_2022_26,-0.5232473383966364
ID_-1.328_28.872_2022_27,2.676562837977627
ID_-1.328_28.872_2022_28,-0.06834171166615229
ID_-1.328_28.872_2022_29,1.7268682627830163
ID_-1.328_28.872_2022_30,0.9392766338593173
ID_-1.328_28.872_2022_31,5.540271086583958
ID_-1.328_28.872_2022_32,1.0085710381606643
ID_-1.328_28.872_2022_33,0.43616342836823774
ID_-1.328_28.872_2022_34,10.833448474948508
ID_-1.328_28.872_2022_35,1.7639997604165136
ID_-1.328_28.872_2022_36,0.5429073872901043
ID_-1.328_28.872_2022_37,1.2829472795778067
ID_-1.328_28.872_2022_38,1.2245857917657006
ID_-1.328_28.872_2022_39,-2.3269111019973923
ID_-1.328_28.872_2022_40,8.697046421077015
ID_-1.328_28.872_2022_41,4.779538196983109
ID_-1.328_28.872_2022_42,5.138124875327096
ID_-1.328_28.872_2022_43,6.93800531281515
ID_-1.328_28.872_2022_44,2.184160192323216
ID_-1.328_28.872_2022_45,0.19641823714955287
ID_-1.328_28.872_2022_46,3.7235940184304543
ID_-1.328_28.872_2022_47,1.286249567581488
ID_-1.328_28.872_2022_48,2.7605026609150785
ID_-1.331_29.669_2022_00,105.32568530220674
ID_-1.331_29.669_2022_01,98.54859239914883
ID_-1.331_29.669_2022_02,101.21424707333966
ID_-1.331_29.669_2022_03,99.25002520369496
ID_-1.331_29.669_2022_04,97.43016656411375
ID_-1.331_29.669_2022_05,99.8836315940844
ID_-1.331_29.669_2022_06,100.24148706635972
ID_-1.331_29.669_2022_07,102.51869930357692
ID_-1.331_29.669_2022_08,101.66769372268446
ID_-1.331_29.669_2022_09,99.09962557011342
ID_-1.331_29.669_2022_10,99.3460873036284
ID_-1.331_29.669_2022_11,106.067629640604
ID_-1.331_29.669_2022_12,100.75373159257
ID_-1.331_29.669_2022_13,107.05892560990834
ID_-1.331_29.669_2022_14,195.49113925449143
ID_-1.331_29.669_2022_15,171.3599759855458
ID_-1.331_29.669_2022_16,229.74139774622333
ID_-1.331_29.669_2022_17,100.34712662735004
ID_-1.331_29.669_2022_18,98.78599452123782
ID_-1.331_29.669_2022_19,105.66662336643724
ID_-1.331_29.669_2022_20,99.21499996953013
ID_-1.331_29.669_2022_21,99.04819254178675
ID_-1.331_29.669_2022_22,96.9275777115218
ID_-1.331_29.669_2022_23,100.45107608565428
ID_-1.331_29.669_2022_24,107.4202160906077
ID_-1.331_29.669_2022_25,103.53497543218778
ID_-1.331_29.669_2022_26,109.8238250992364
ID_-1.331_29.669_2022_27,100.51505257644246
ID_-1.331_29.669_2022_28,95.61455990545069
ID_-1.331_29.669_2022_29,103.81219817144658
ID_-1.331_29.669_2022_30,94.15137855014486
ID_-1.331_29.669_2022_31,105.66173006902322
ID_-1.331_29.669_2022_32,105.36098243493059
ID_-1.331_29.669_2022_33,117.795277492325
ID_-1.331_29.669_2022_34,116.98300386877631
ID_-1.331_29.669_2022_35,120.87599621924973
ID_-1.331_29.669_2022_36,112.38909359172776
ID_-1.331_29.669_2022_37,108.02638822690055
ID_-1.331_29.669_2022_38,140.4533127126921
ID_-1.331_29.669_2022_39,122.91692934534376
ID_-1.331_29.669_2022_40,174.1561955069493
ID_-1.331_29.669_2022_41,178.63539704823472
ID_-1.331_29.669_2022_42,191.59168637497652
ID_-1.331_29.669_2022_43,206.72594730440764
ID_-1.331_29.669_2022_44,127.81439083455003
ID_-1.331_29.669_2022_45,126.7304779950081
ID_-1.331_29.669_2022_46,114.08082844997412
ID_-1.331_29.669_2022_47,116.49405208155196
ID_-1.331_29.669_2022_48,117.82258148194707
ID_-1.335_29.465_2022_00,0.6918984998558713
ID_-1.335_29.465_2022_01,1.3025213692389006
ID_-1.335_29.465_2022_02,4.55184955796497
ID_-1.335_29.465_2022_03,15.59033474891732
ID_-1.335_29.465_2022_04,0.03379535322820412
ID_-1.335_29.465_2022_05,3.4318597674698714
ID_-1.335_29.465_2022_06,4.755678426454396
ID_-1.335_29.465_2022_07,-1.0048245112345324
ID_-1.335_29.465_2022_08,5.8135352560638545
ID_-1.335_29.465_2022_09,3.287345944666821
ID_-1.335_29.465_2022_10,3.279811700261008
ID_-1.335_29.465_2022_11,4.31841545383489
ID_-1.335_29.465_2022_12,3.639461577306305
ID_-1.335_29.465_2022_13,17.578137749229462
ID_-1.335_29.465_2022_14,60.848171509635925
ID_-1.335_29.465_2022_15,49.85825598225687
ID_-1.335_29.465_2022_16,48.16481136235046
ID_-1.335_29.465_2022_17,8.083218135592462
ID_-1.335_29.465_2022_18,7.823189922342137
ID_-1.335_29.465_2022_19,5.740296469656433
ID_-1.335_29.465_2022_20,5.164349735949714
ID_-1.335_29.465_2022_21,4.7048979988807424
