ID_LAT_LON_YEAR_WEEK,emission
ID_-1.085_29.215_2022_02,7.965402414
ID_-1.085_29.215_2022_03,7.880417968
ID_-1.085_29.215_2022_04,7.855070505999997
ID_-1.085_29.215_2022_05,7.232551474000001
ID_-1.085_29.215_2022_06,7.761169096
ID_-1.085_29.215_2022_07,7.951407086000001
ID_-1.085_29.215_2022_08,6.294986640000001
ID_-1.085_29.215_2022_09,7.808629787999999
ID_-1.085_29.215_2022_10,7.269718232
ID_-1.085_29.215_2022_11,7.270418676000003
ID_-1.085_29.215_2022_12,6.889869358000001
ID_-1.085_29.215_2022_13,6.657218116
ID_-1.085_29.215_2022_14,6.279302949999999
ID_-1.085_29.215_2022_15,6.487909686000002
ID_-1.085_29.215_2022_16,6.64811082
ID_-1.085_29.215_2022_17,6.4550395599999995
ID_-1.085_29.215_2022_18,5.866173724000001
ID_-1.085_29.215_2022_19,6.017181980000001
ID_-1.085_29.215_2022_20,6.391888694000001
ID_-1.085_29.215_2022_21,7.050142689999999
ID_-1.085_29.215_2022_22,6.778980589999998
ID_-1.085_29.215_2022_23,6.4938424160000014
ID_-1.085_29.215_2022_24,6.054816927999999
ID_-1.085_29.215_2022_25,6.723622611999999
ID_-1.085_29.215_2022_26,6.99183452
ID_-1.085_29.215_2022_27,6.019081312000001
ID_-1.085_29.215_2022_28,6.427565562
ID_-1.085_29.215_2022_29,6.842149873999998
ID_-1.085_29.215_2022_30,6.822410672
ID_-1.085_29.215_2022_31,6.915080729999999
ID_-1.085_29.215_2022_32,6.792495183999997
ID_-1.085_29.215_2022_33,7.181064231999996
ID_-1.085_29.215_2022_34,6.960492386000001
ID_-1.085_29.215_2022_35,6.9118194479999975
ID_-1.085_29.215_2022_36,7.002996471999999
ID_-1.085_29.215_2022_37,6.972821503999999
ID_-1.085_29.215_2022_38,7.249030307999996
ID_-1.085_29.215_2022_39,7.544735425999999
ID_-1.085_29.215_2022_40,7.424038
ID_-1.085_29.215_2022_41,6.288417688000002
ID_-1.085_29.215_2022_42,7.745485646
ID_-1.085_29.215_2022_43,7.677580369999998
ID_-1.085_29.215_2022_44,7.8226961359999985
ID_-1.085_29.215_2022_45,7.663872597999998
ID_-1.085_29.215_2022_46,7.836846257999998
ID_-1.085_29.215_2022_47,7.954825525999999
ID_-1.085_29.215_2022_48,7.791225907999999
ID_-1.092_31.108_2022_00,7.115808093999999
ID_-1.092_31.108_2022_01,7.335907812000001
ID_-1.092_31.108_2022_02,6.728826796000001
ID_-1.092_31.108_2022_03,7.106723476
ID_-1.092_31.108_2022_04,6.812757992000001
ID_-1.092_31.108_2022_05,7.032520134
ID_-1.092_31.108_2022_06,6.931452268000002
ID_-1.092_31.108_2022_07,7.207725610000001
ID_-1.092_31.108_2022_08,6.678913201999998
ID_-1.092_31.108_2022_09,6.5139555499999995
ID_-1.092_31.108_2022_10,6.702905822
ID_-1.092_31.108_2022_11,6.144377744000001
ID_-1.092_31.108_2022_12,6.417016096000001
ID_-1.092_31.108_2022_13,6.362078739999999
ID_-1.092_31.108_2022_14,6.447894130000001
ID_-1.092_31.108_2022_15,6.4843372299999995
ID_-1.092_31.108_2022_16,6.382297174000004
ID_-1.092_31.108_2022_17,6.370515254000002
ID_-1.092_31.108_2022_18,5.215436674
ID_-1.092_31.108_2022_19,6.595832684000002
ID_-1.092_31.108_2022_20,6.256020440000001
ID_-1.092_31.108_2022_21,6.413129198
ID_-1.092_31.108_2022_22,6.236180495999999
ID_-1.092_31.108_2022_23,6.382165736000002
ID_-1.092_31.108_2022_24,6.122502913999999
ID_-1.092_31.108_2022_25,6.238006508
ID_-1.092_31.108_2022_26,6.028509655999999
ID_-1.092_31.108_2022_27,6.249933642000001
ID_-1.092_31.108_2022_28,6.256735863999999
ID_-1.092_31.108_2022_29,6.2920545820000005
ID_-1.092_31.108_2022_30,6.3107168840000005
ID_-1.092_31.108_2022_31,6.218139022
ID_-1.092_31.108_2022_32,6.195679396
ID_-1.092_31.108_2022_33,6.524019136000001
ID_-1.092_31.108_2022_34,6.308221114
ID_-1.092_31.108_2022_35,6.356232304
ID_-1.092_31.108_2022_36,6.768276034
ID_-1.092_31.108_2022_37,6.675402539999998
ID_-1.092_31.108_2022_38,6.610624185999998
ID_-1.092_31.108_2022_39,6.800276073999998
ID_-1.092_31.108_2022_40,6.839453549999999
ID_-1.092_31.108_2022_41,6.796314957999999
ID_-1.092_31.108_2022_42,6.6347594060000015
ID_-1.092_31.108_2022_43,6.715225803999998
ID_-1.092_31.108_2022_44,6.877352073999999
ID_-1.092_31.108_2022_45,6.904534687999999
ID_-1.092_31.108_2022_46,6.565368038
ID_-1.092_31.108_2022_47,6.436144187999998
ID_-1.092_31.108_2022_48,6.856303789999999
ID_-1.097_29.903_2022_00,41.45394625999998
ID_-1.097_29.903_2022_01,42.64839952000001
ID_-1.097_29.903_2022_02,43.28824006000001
ID_-1.097_29.903_2022_03,39.803768399999996
ID_-1.097_29.903_2022_04,43.17842176
ID_-1.097_29.903_2022_05,44.12800928000002
ID_-1.097_29.903_2022_06,43.244945560000005
ID_-1.097_29.903_2022_07,43.559418959999995
ID_-1.097_29.903_2022_08,43.793498520000014
ID_-1.097_29.903_2022_09,44.38383916000001
ID_-1.097_29.903_2022_10,43.5150406
ID_-1.097_29.903_2022_11,43.40646448
ID_-1.097_29.903_2022_12,43.96140054000001
ID_-1.097_29.903_2022_13,43.888300120000004
ID_-1.097_29.903_2022_14,44.41627214000001
ID_-1.097_29.903_2022_15,45.163669739999996
ID_-1.097_29.903_2022_16,45.24521164000001
ID_-1.097_29.903_2022_17,44.96222886
ID_-1.097_29.903_2022_18,43.303754559999994
ID_-1.097_29.903_2022_19,44.81210412
ID_-1.097_29.903_2022_20,45.516740760000005
ID_-1.097_29.903_2022_21,44.68586166000001
ID_-1.097_29.903_2022_22,45.748529899999994
ID_-1.097_29.903_2022_23,46.517020059999986
ID_-1.097_29.903_2022_24,47.0147877
ID_-1.097_29.903_2022_25,45.9239525
ID_-1.097_29.903_2022_26,46.06906896
ID_-1.097_29.903_2022_27,45.888819619999985
ID_-1.097_29.903_2022_28,45.223477239999994
ID_-1.097_29.903_2022_29,45.27937939999999
ID_-1.097_29.903_2022_30,46.49119331999997
ID_-1.097_29.903_2022_31,45.8847447
ID_-1.097_29.903_2022_32,48.18120339999999
ID_-1.097_29.903_2022_33,48.630189859999994
ID_-1.097_29.903_2022_34,51.0591478
ID_-1.097_29.903_2022_35,49.59358941999999
ID_-1.097_29.903_2022_36,51.41912812000001
ID_-1.097_29.903_2022_37,51.19221544000001
ID_-1.097_29.903_2022_38,51.84412096
ID_-1.097_29.903_2022_39,50.36229338000001
ID_-1.097_29.903_2022_40,51.06660044
ID_-1.097_29.903_2022_41,50.38413265999998
ID_-1.097_29.903_2022_42,50.961619919999976
ID_-1.097_29.903_2022_43,51.01961445999999
ID_-1.097_29.903_2022_44,49.95283407999997
ID_-1.097_29.903_2022_45,50.009228079999986
ID_-1.097_29.903_2022_46,50.748987459999995
ID_-1.097_29.903_2022_47,48.32145876000001
ID_-1.097_29.903_2022_48,48.80143588
ID_-1.105_29.995_2022_00,13.061114450000002
ID_-1.105_29.995_2022_01,12.494481439999998
ID_-1.105_29.995_2022_02,12.393224799999995
ID_-1.105_29.995_2022_03,13.02270183
ID_-1.105_29.995_2022_04,12.577822730000001
ID_-1.105_29.995_2022_05,12.631487280000002
ID_-1.105_29.995_2022_06,13.266279740000007
ID_-1.105_29.995_2022_07,13.435638180000003
ID_-1.105_29.995_2022_08,13.521782319999998
ID_-1.105_29.995_2022_09,14.216953590000001
ID_-1.105_29.995_2022_10,13.592507590000002
ID_-1.105_29.995_2022_11,14.096117470000001
ID_-1.105_29.995_2022_12,14.118632720000004
ID_-1.105_29.995_2022_13,14.530251509999998
ID_-1.105_29.995_2022_14,15.11861472
ID_-1.105_29.995_2022_15,15.681855760000001
ID_-1.105_29.995_2022_16,15.53439978
ID_-1.105_29.995_2022_17,14.889264500000001
ID_-1.105_29.995_2022_18,15.322972989999998
ID_-1.105_29.995_2022_19,14.5508335
ID_-1.105_29.995_2022_20,14.597667860000001
ID_-1.105_29.995_2022_21,14.343299720000003
ID_-1.105_29.995_2022_22,15.286634549999999
ID_-1.105_29.995_2022_23,13.75063048
ID_-1.105_29.995_2022_24,15.023842049999994
ID_-1.105_29.995_2022_25,13.771423819999997
ID_-1.105_29.995_2022_26,14.24158296
ID_-1.105_29.995_2022_27,14.10475251
ID_-1.105_29.995_2022_28,13.473292710000003
ID_-1.105_29.995_2022_29,13.702121439999996
ID_-1.105_29.995_2022_30,14.051698200000006
ID_-1.105_29.995_2022_31,14.337762819999998
ID_-1.105_29.995_2022_32,14.297486510000004
ID_-1.105_29.995_2022_33,14.43161888000001
ID_-1.105_29.995_2022_34,15.164555879999998
ID_-1.105_29.995_2022_35,15.957094040000001
ID_-1.105_29.995_2022_36,16.280755320000004
ID_-1.105_29.995_2022_37,16.266139699999993
ID_-1.105_29.995_2022_38,15.878602379999997
ID_-1.105_29.995_2022_39,16.24623036
ID_-1.105_29.995_2022_40,16.521319230000003
ID_-1.105_29.995_2022_41,16.163233870000006
ID_-1.105_29.995_2022_42,15.706472870000006
ID_-1.105_29.995_2022_43,15.671856000000002
ID_-1.105_29.995_2022_44,15.608824870000003
ID_-1.105_29.995_2022_45,15.055806270000003
ID_-1.105_29.995_2022_46,15.091847540000002
ID_-1.105_29.995_2022_47,14.529584369999998
ID_-1.105_29.995_2022_48,14.955173160000005
ID_-1.115_30.085_2022_00,301.50331080000007
ID_-1.115_30.085_2022_01,333.3796091999999
ID_-1.115_30.085_2022_02,335.4664626
ID_-1.115_30.085_2022_03,344.60531599999996
ID_-1.115_30.085_2022_04,333.444274
ID_-1.115_30.085_2022_05,329.2172931999999
ID_-1.115_30.085_2022_06,334.9160653999999
ID_-1.115_30.085_2022_07,339.01197819999993
ID_-1.115_30.085_2022_08,334.38433019999997
ID_-1.115_30.085_2022_09,344.52606319999984
ID_-1.115_30.085_2022_10,323.6212299999999
ID_-1.115_30.085_2022_11,340.6882041999999
ID_-1.115_30.085_2022_12,342.08450119999986
ID_-1.115_30.085_2022_13,340.4156948
ID_-1.115_30.085_2022_14,319.81472620000005
ID_-1.115_30.085_2022_15,331.4872562
ID_-1.115_30.085_2022_16,324.4122653999999
ID_-1.115_30.085_2022_17,311.00665399999997
ID_-1.115_30.085_2022_18,276.59746419999993
ID_-1.115_30.085_2022_19,315.62869140000004
ID_-1.115_30.085_2022_20,293.00093380000004
ID_-1.115_30.085_2022_21,292.26597440000006
ID_-1.115_30.085_2022_22,283.98659480000003
ID_-1.115_30.085_2022_23,268.6162694000001
ID_-1.115_30.085_2022_24,294.86889040000005
ID_-1.115_30.085_2022_25,294.8174950000001
ID_-1.115_30.085_2022_26,278.76400160000003
ID_-1.115_30.085_2022_27,277.68925400000006
ID_-1.115_30.085_2022_28,279.3559984000001
ID_-1.115_30.085_2022_29,291.4116802
ID_-1.115_30.085_2022_30,293.1726990000001
ID_-1.115_30.085_2022_31,295.1563726
ID_-1.115_30.085_2022_32,286.5493626
ID_-1.115_30.085_2022_33,323.1339316
ID_-1.115_30.085_2022_34,298.158824
ID_-1.115_30.085_2022_35,331.27111019999995
ID_-1.115_30.085_2022_36,310.97204079999995
ID_-1.115_30.085_2022_37,330.5792706
ID_-1.115_30.085_2022_38,341.21586360000003
ID_-1.115_30.085_2022_39,344.20964359999994
ID_-1.115_30.085_2022_40,320.45512219999995
ID_-1.115_30.085_2022_41,339.0074048
ID_-1.115_30.085_2022_42,335.35053479999993
ID_-1.115_30.085_2022_43,316.1741808
ID_-1.115_30.085_2022_44,341.21073419999993
ID_-1.115_30.085_2022_45,340.44633660000017
ID_-1.115_30.085_2022_46,339.10128779999997
ID_-1.115_30.085_2022_47,339.7887932
ID_-1.115_30.085_2022_48,337.9841251999999
ID_-1.116_29.684_2022_00,10.662302020000002
ID_-1.116_29.684_2022_01,10.49574767
ID_-1.116_29.684_2022_02,10.468103329999998
ID_-1.116_29.684_2022_03,10.936168669999999
ID_-1.116_29.684_2022_04,10.875929640000003
ID_-1.116_29.684_2022_05,10.7515263
ID_-1.116_29.684_2022_06,11.35462867
ID_-1.116_29.684_2022_07,11.330674340000003
ID_-1.116_29.684_2022_08,11.2780838
ID_-1.116_29.684_2022_09,11.573352100000006
ID_-1.116_29.684_2022_10,11.547166679999998
ID_-1.116_29.684_2022_11,11.511618299999999
ID_-1.116_29.684_2022_12,11.951336789999997
ID_-1.116_29.684_2022_13,11.230922349999998
ID_-1.116_29.684_2022_14,11.697351638000004
ID_-1.116_29.684_2022_15,11.746735990000007
ID_-1.116_29.684_2022_16,12.160407801999998
ID_-1.116_29.684_2022_17,11.451247609999998
ID_-1.116_29.684_2022_18,11.664247604000003
ID_-1.116_29.684_2022_19,12.050375570000003
ID_-1.116_29.684_2022_20,11.67131282
ID_-1.116_29.684_2022_21,11.831443349999999
ID_-1.116_29.684_2022_22,11.71310886
ID_-1.116_29.684_2022_23,11.393578860000002
ID_-1.116_29.684_2022_24,11.801694949999996
ID_-1.116_29.684_2022_25,11.253854105999999
ID_-1.116_29.684_2022_26,11.733107485999994
ID_-1.116_29.684_2022_27,11.49297162
ID_-1.116_29.684_2022_28,11.396330536
ID_-1.116_29.684_2022_29,11.321785539999999
ID_-1.116_29.684_2022_30,11.474849170000002
ID_-1.116_29.684_2022_31,12.021646520000001
ID_-1.116_29.684_2022_32,11.941794550000003
ID_-1.116_29.684_2022_33,11.952772559999998
ID_-1.116_29.684_2022_34,12.318536670000006
ID_-1.116_29.684_2022_35,12.043677565999996
ID_-1.116_29.684_2022_36,12.51997565
ID_-1.116_29.684_2022_37,12.810301104000002
ID_-1.116_29.684_2022_38,12.814514300000008
ID_-1.116_29.684_2022_39,12.69781024
ID_-1.116_29.684_2022_40,12.960204249999999
ID_-1.116_29.684_2022_41,12.724554320000003
ID_-1.116_29.684_2022_42,12.54034933
ID_-1.116_29.684_2022_43,12.86259716
ID_-1.116_29.684_2022_44,12.487590310000003
ID_-1.116_29.684_2022_45,12.210341400000003
ID_-1.116_29.684_2022_46,12.201028999999998
ID_-1.116_29.684_2022_47,11.549068790000002
ID_-1.116_29.684_2022_48,12.26893295
ID_-1.117_29.883_2022_00,50.792184580000004
ID_-1.117_29.883_2022_01,51.50694508000001
ID_-1.117_29.883_2022_02,52.01944262
ID_-1.117_29.883_2022_03,51.09307045999999
ID_-1.117_29.883_2022_04,51.68425492
ID_-1.117_29.883_2022_05,51.82855298
ID_-1.117_29.883_2022_06,52.92469103999999
ID_-1.117_29.883_2022_07,52.257387940000015
ID_-1.117_29.883_2022_08,52.37011956000001
ID_-1.117_29.883_2022_09,54.04739251999999
ID_-1.117_29.883_2022_10,52.87779603999999
ID_-1.117_29.883_2022_11,52.725289380000014
ID_-1.117_29.883_2022_12,54.275379220000005
ID_-1.117_29.883_2022_13,52.62939235999998
ID_-1.117_29.883_2022_14,52.58184659999998
ID_-1.117_29.883_2022_15,54.395630780000005
ID_-1.117_29.883_2022_16,53.532817860000016
ID_-1.117_29.883_2022_17,53.018163180000016
ID_-1.117_29.883_2022_18,54.05429974
ID_-1.117_29.883_2022_19,52.64954841999998
ID_-1.117_29.883_2022_20,55.176765640000006
ID_-1.117_29.883_2022_21,55.59681342
ID_-1.117_29.883_2022_22,53.29548122
ID_-1.117_29.883_2022_23,55.28159162
ID_-1.117_29.883_2022_24,54.40237056000001
ID_-1.117_29.883_2022_25,55.75924540000001
ID_-1.117_29.883_2022_26,55.30335610000001
ID_-1.117_29.883_2022_27,54.739444860000006
ID_-1.117_29.883_2022_28,52.84670261999999
ID_-1.117_29.883_2022_29,53.39564652000002
ID_-1.117_29.883_2022_30,53.209679200000004
ID_-1.117_29.883_2022_31,55.154476880000004
ID_-1.117_29.883_2022_32,55.901411180000004
ID_-1.117_29.883_2022_33,54.51250368000001
ID_-1.117_29.883_2022_34,57.74824427999999
ID_-1.117_29.883_2022_35,59.07380634000002
ID_-1.117_29.883_2022_36,59.19418208
ID_-1.117_29.883_2022_37,60.63348068000003
ID_-1.117_29.883_2022_38,60.546700580000014
ID_-1.117_29.883_2022_39,60.30936756000001
ID_-1.117_29.883_2022_40,61.336634440000026
ID_-1.117_29.883_2022_41,59.68730795999998
ID_-1.117_29.883_2022_42,59.08271336
ID_-1.117_29.883_2022_43,60.47601164000002
ID_-1.117_29.883_2022_44,59.44528202000001
ID_-1.117_29.883_2022_45,60.212838760000025
ID_-1.117_29.883_2022_46,60.42857744000002
ID_-1.117_29.883_2022_47,60.08499069999999
ID_-1.117_29.883_2022_48,57.73590486000002
ID_-1.118_30.282_2022_00,18.896897339999995
ID_-1.118_30.282_2022_01,18.03878988
ID_-1.118_30.282_2022_02,18.37929094
ID_-1.118_30.282_2022_03,18.309319960000003
ID_-1.118_30.282_2022_04,18.155282939999996
ID_-1.118_30.282_2022_05,19.045189900000004
ID_-1.118_30.282_2022_06,19.177098560000005
ID_-1.118_30.282_2022_07,19.379237440000008
ID_-1.118_30.282_2022_08,19.75657252
ID_-1.118_30.282_2022_09,20.061191439999998
ID_-1.118_30.282_2022_10,20.228889999999993
ID_-1.118_30.282_2022_11,20.38151016
ID_-1.118_30.282_2022_12,20.172816459999996
ID_-1.118_30.282_2022_13,20.558772719999997
ID_-1.118_30.282_2022_14,20.7468322
ID_-1.118_30.282_2022_15,20.95269242
ID_-1.118_30.282_2022_16,21.17385612
ID_-1.118_30.282_2022_17,22.2082267
ID_-1.118_30.282_2022_18,21.645791240000005
ID_-1.118_30.282_2022_19,20.349191960000002
ID_-1.118_30.282_2022_20,20.918299439999995
ID_-1.118_30.282_2022_21,21.680214839999994
ID_-1.118_30.282_2022_22,20.494960960000004
ID_-1.118_30.282_2022_23,20.241669900000005
ID_-1.118_30.282_2022_24,20.46864724
ID_-1.118_30.282_2022_25,20.24406034
ID_-1.118_30.282_2022_26,20.37897706
ID_-1.118_30.282_2022_27,20.24915336
ID_-1.118_30.282_2022_28,20.33799322
ID_-1.118_30.282_2022_29,20.533035560000002
ID_-1.118_30.282_2022_30,20.4088809
ID_-1.118_30.282_2022_31,21.18506478000001
ID_-1.118_30.282_2022_32,21.125419859999997
ID_-1.118_30.282_2022_33,21.8007273
ID_-1.118_30.282_2022_34,21.953880120000008
ID_-1.118_30.282_2022_35,22.90598606
ID_-1.118_30.282_2022_36,23.224013939999995
ID_-1.118_30.282_2022_37,22.66670322
ID_-1.118_30.282_2022_38,23.346524300000002
ID_-1.118_30.282_2022_39,23.541432120000003
ID_-1.118_30.282_2022_40,22.79930186000001
ID_-1.118_30.282_2022_41,22.90172924000001
ID_-1.118_30.282_2022_42,23.07657188000001
ID_-1.118_30.282_2022_43,22.494793440000002
ID_-1.118_30.282_2022_44,22.736716
ID_-1.118_30.282_2022_45,22.49463736
ID_-1.118_30.282_2022_46,22.164188560000003
ID_-1.118_30.282_2022_47,21.230560960000002
ID_-1.118_30.282_2022_48,22.581826000000007
ID_-1.129_31.371_2022_00,250.7354258
ID_-1.129_31.371_2022_01,272.73770400000006
ID_-1.129_31.371_2022_02,264.4560018
ID_-1.129_31.371_2022_03,268.1395354
ID_-1.129_31.371_2022_04,271.18500020000005
ID_-1.129_31.371_2022_05,257.09369160000006
ID_-1.129_31.371_2022_06,276.64281860000006
ID_-1.129_31.371_2022_07,267.9859714
ID_-1.129_31.371_2022_08,267.91665280000007
ID_-1.129_31.371_2022_09,264.87899120000003
ID_-1.129_31.371_2022_10,259.9052202
ID_-1.129_31.371_2022_11,252.23032240000003
ID_-1.129_31.371_2022_12,223.86584459999995
ID_-1.129_31.371_2022_13,214.42507439999997
ID_-1.129_31.371_2022_14,191.42730479999997
ID_-1.129_31.371_2022_15,199.2052898
ID_-1.129_31.371_2022_16,183.74630499999995
ID_-1.129_31.371_2022_17,185.07013099999998
ID_-1.129_31.371_2022_18,201.58833200000004
ID_-1.129_31.371_2022_19,211.30019020000003
ID_-1.129_31.371_2022_20,251.23261979999995
ID_-1.129_31.371_2022_21,240.92580440000006
ID_-1.129_31.371_2022_22,239.26344099999994
ID_-1.129_31.371_2022_23,240.52777419999998
ID_-1.129_31.371_2022_24,233.99305580000006
ID_-1.129_31.371_2022_25,233.60338939999994
ID_-1.129_31.371_2022_26,233.8860806000001
ID_-1.129_31.371_2022_27,225.9745492000001
ID_-1.129_31.371_2022_28,231.71736320000002
ID_-1.129_31.371_2022_29,234.39200119999998
ID_-1.129_31.371_2022_30,230.52188259999988
ID_-1.129_31.371_2022_31,233.67169219999994
ID_-1.129_31.371_2022_32,229.7940224
ID_-1.129_31.371_2022_33,236.83391200000003
ID_-1.129_31.371_2022_34,235.64065859999994
ID_-1.129_31.371_2022_35,246.0761527999999
ID_-1.129_31.371_2022_36,246.03194080000006
ID_-1.129_31.371_2022_37,252.16704679999998
ID_-1.129_31.371_2022_38,253.71550279999988
ID_-1.129_31.371_2022_39,251.87643999999997
ID_-1.129_31.371_2022_40,257.05846099999997
ID_-1.129_31.371_2022_41,257.746305
ID_-1.129_31.371_2022_42,261.96053600000005
ID_-1.129_31.371_2022_43,265.4662142
ID_-1.129_31.371_2022_44,260.2706099999999
ID_-1.129_31.371_2022_45,259.27640159999993
ID_-1.129_31.371_2022_46,268.3358018
ID_-1.129_31.371_2022_47,268.1805898
ID_-1.129_31.371_2022_48,256.14867379999987
ID_-1.130_30.070_2022_00,45.10305048
ID_-1.130_30.070_2022_01,44.12278545999999
ID_-1.130_30.070_2022_02,45.342864080000005
ID_-1.130_30.070_2022_03,46.22076159999999
ID_-1.130_30.070_2022_04,46.08713076
ID_-1.130_30.070_2022_05,46.0634163
ID_-1.130_30.070_2022_06,47.345217700000006
ID_-1.130_30.070_2022_07,46.225944479999995
ID_-1.130_30.070_2022_08,47.24752844
ID_-1.130_30.070_2022_09,49.24496986
ID_-1.130_30.070_2022_10,49.072947700000014
ID_-1.130_30.070_2022_11,49.44444284000001
ID_-1.130_30.070_2022_12,48.478516060000004
ID_-1.130_30.070_2022_13,50.433660020000005
ID_-1.130_30.070_2022_14,50.732518899999995
ID_-1.130_30.070_2022_15,54.03412506000001
ID_-1.130_30.070_2022_16,51.6780073
ID_-1.130_30.070_2022_17,50.219643239999996
ID_-1.130_30.070_2022_18,54.772425260000006
ID_-1.130_30.070_2022_19,52.92121645999999
ID_-1.130_30.070_2022_20,51.10704439999999
ID_-1.130_30.070_2022_21,51.41347038000001
ID_-1.130_30.070_2022_22,52.068604399999984
ID_-1.130_30.070_2022_23,53.45579228000001
ID_-1.130_30.070_2022_24,55.16630712000002
ID_-1.130_30.070_2022_25,50.291312340000005
ID_-1.130_30.070_2022_26,54.17647288000001
ID_-1.130_30.070_2022_27,49.753221139999994
ID_-1.130_30.070_2022_28,50.10351246000001
ID_-1.130_30.070_2022_29,49.46714762
ID_-1.130_30.070_2022_30,49.83003148000001
ID_-1.130_30.070_2022_31,52.792293480000005
ID_-1.130_30.070_2022_32,52.461837880000004
ID_-1.130_30.070_2022_33,51.76942626000002
ID_-1.130_30.070_2022_34,54.34790022
ID_-1.130_30.070_2022_35,55.45363084000002
ID_-1.130_30.070_2022_36,57.06002102000002
ID_-1.130_30.070_2022_37,57.18916529999999
ID_-1.130_30.070_2022_38,56.790569980000015
ID_-1.130_30.070_2022_39,58.1293157
ID_-1.130_30.070_2022_40,55.71820302000002
ID_-1.130_30.070_2022_41,55.79755612000002
ID_-1.130_30.070_2022_42,54.90142130000001
ID_-1.130_30.070_2022_43,56.557559480000016
ID_-1.130_30.070_2022_44,55.649986899999995
ID_-1.130_30.070_2022_45,54.65689872
ID_-1.130_30.070_2022_46,54.775139040000006
ID_-1.130_30.070_2022_47,53.735694400000014
ID_-1.130_30.070_2022_48,53.31532814000001
ID_-1.139_30.561_2022_00,35.82924724000001
ID_-1.139_30.561_2022_01,35.23115868
ID_-1.139_30.561_2022_02,36.20309197999998
ID_-1.139_30.561_2022_03,35.980418220000004
ID_-1.139_30.561_2022_04,36.15686871999999
ID_-1.139_30.561_2022_05,37.1322863
ID_-1.139_30.561_2022_06,37.523310999999985
ID_-1.139_30.561_2022_07,38.547828179999996
ID_-1.139_30.561_2022_08,37.59410103999999
ID_-1.139_30.561_2022_09,37.769262720000015
ID_-1.139_30.561_2022_10,39.38778047999999
ID_-1.139_30.561_2022_11,38.960881099999995
ID_-1.139_30.561_2022_12,38.37121355999998
ID_-1.139_30.561_2022_13,38.44850374
ID_-1.139_30.561_2022_14,39.47200014
ID_-1.139_30.561_2022_15,40.900967380000004
ID_-1.139_30.561_2022_16,39.62486676000001
ID_-1.139_30.561_2022_17,40.860735
ID_-1.139_30.561_2022_18,40.478914800000005
